,S01822,S01823,S01824,S01825,S01819,S01820,S01821
N-Acetyl-L-phenylalanine,90530.5,90530.5,90530.5,90530.5,90530.5,90530.5,90530.5
5'-Methylthioadenosine,4412077.5,4412077.5,4412077.5,4412077.5,4412077.5,4412077.5,4412077.5
Saccharopine,12282.5,12282.5,12282.5,12282.5,12282.5,12282.5,12282.5
Butyrylcarnitine,231898.0,148008.0,148008.0,270106.0,493478.0,640981.0,210408.0
Valerylcarnitine,67023.0,67023.0,67023.0,67023.0,67023.0,67023.0,67023.0
Adenylsuccinic acid,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
S-Adenosylhomocysteine,11799.5,11799.5,11799.5,11799.5,15195.0,13652.0,11799.5
S-Adenosylmethionine,1920760.0,665366.0,481437.0,1621676.0,3386838.0,3024366.0,1082408.0
Adenosine diphosphate ribose,13417.5,13417.5,13417.5,13417.5,13417.5,13417.5,13417.5
Uridine diphosphate glucose,398432.0,52299.0,62794.0,292785.0,372187.0,379315.0,108628.0
Palmitic acid,8451845.5,8451845.5,11625362.0,8451845.5,24270914.0,26296818.0,8451845.5
Uridine diphosphate-N-acetylglucosamine,38155.0,19176.0,18741.0,29856.0,86177.0,102001.0,31772.0
Folic acid,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Dihydrofolic acid,14013.5,14013.5,14013.5,14013.5,14013.5,14013.5,14013.5
Oxidized glutathione,78449.0,28828.0,30526.0,91346.0,112227.0,150845.0,46121.0
NAD,371880.0,113179.0,145987.0,344572.0,495568.0,636383.0,172642.0
NADP,10000.0,10000.0,10000.0,10000.0,10050.0,10000.0,10000.0
NADH,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
NADPH,11119.0,11119.0,11119.0,11119.0,11119.0,11119.0,11119.0
Acetyl-CoA,18585.5,18585.5,18585.5,18585.5,18585.5,18585.5,18585.5
FAD,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Glycine,3411306.0,2077168.0,2088342.0,3968255.0,3790206.0,5587150.0,2502213.0
Hypotaurine,56212.0,23857.0,45554.0,34326.0,106987.0,43926.0,47543.0
Taurine,22719820.0,11111863.0,13292176.0,23181282.0,20427266.0,23447530.0,10738211.0
O-Phosphoethanolamine,16818.0,16818.0,16818.0,16818.0,16818.0,16818.0,16818.0
Pyruvic acid,325705.0,325705.0,325705.0,325705.0,325705.0,325705.0,325705.0
Phosphoenolpyruvic acid,22269.0,22269.0,22269.0,22269.0,25023.0,26055.0,22269.0
L-Lactic acid,4289443.0,4289443.0,4289443.0,4289443.0,9072404.0,12239637.0,8193379.0
Guanidoacetic acid,1686470.0,842913.0,767937.0,1972769.0,2670116.0,3621787.0,1475542.0
L-Cysteine,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
L-Serine,2705861.0,1330138.0,1318343.0,2838624.0,4546663.0,5366122.0,3072562.0
3-Phosphoglyceric acid,225179.0,154905.0,154905.0,154905.0,190113.0,154905.0,154905.0
Phosphoserine,59076.0,35364.0,35364.0,35364.0,57344.0,37834.0,35364.0
"2,3-Diphosphoglyceric acid",10980.5,10980.5,10980.5,13250.0,10980.5,10980.5,10980.5
Glycerol 3-phosphate,55715.0,55715.0,55715.0,55715.0,59611.0,69060.0,55715.0
Phosphocreatine,181517.0,15703.0,37624.0,91293.0,87661.0,119850.0,24315.0
Uracil,251838.5,251838.5,251838.5,251838.5,251838.5,251838.5,251838.5
Fumaric acid,115556.5,480082.0,503604.0,929192.0,2976621.0,2576302.0,1241503.0
Cytosine,62405.5,62405.5,62405.5,62405.5,62405.5,62405.5,62405.5
Allantoin,10000.0,10000.0,10000.0,10000.0,10769.0,10000.0,10000.0
Acetoacetic acid,113378.0,113378.0,113378.0,113378.0,113378.0,113378.0,113378.0
Succinic acid,995188.0,762412.0,902077.0,1332128.0,1203138.0,1496470.0,950282.0
L-Malic acid,26761856.0,11964135.0,11361945.0,22532616.0,60358164.0,75371456.0,26084212.0
Creatinine,3692047.0,1884905.5,2277912.0,4814928.0,5213338.0,5634062.0,3226417.0
L-Aspartic acid,38067624.0,15602144.0,20759584.0,34343120.0,25772724.0,23977616.0,11475692.0
L-Asparagine,1970998.0,844628.0,894298.0,1996568.0,3015514.0,3244114.0,1587059.0
Ureidopropionic acid,1096377.0,453034.0,598746.0,1075856.0,1819584.0,1531983.0,964153.0
3-Hydroxybutyric acid,54743.5,54743.5,54743.5,54743.5,54743.5,54743.5,54743.5
Homocysteine,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
L-Threonine,5790509.0,1160631.0,1263540.0,2742807.0,3259767.0,3154883.0,1596365.0
L-Glutamine,202768064.0,93567056.0,111536424.0,230400656.0,256149536.0,270277344.0,156882384.0
L-Methionine,2514059.0,1480946.0,1826354.0,4152830.0,5677805.0,5739692.0,2920530.0
Ornithine,988288.5,988288.5,988288.5,988288.5,988288.5,988288.5,988288.5
5-Phosphoribosylamine,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Phosphoribosyl pyrophosphate,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Choline,14663858.5,14663858.5,14663858.5,14663858.5,14663858.5,14663858.5,14663858.5
Phosphorylcholine,37625.5,37625.5,37625.5,37625.5,37625.5,37625.5,37625.5
Orotic acid,69200.5,69200.5,69200.5,69200.5,122764.0,177489.0,69200.5
Hypoxanthine,619668.0,619668.0,619668.0,619668.0,3839154.0,6434644.0,1843450.0
Xanthine,123674.5,123674.5,123674.5,123674.5,123674.5,123674.5,123674.5
Uric acid,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
Adenine,19844506.0,19844506.0,19844506.0,19844506.0,19844506.0,19844506.0,19844506.0
Guanine,341501.0,341501.0,341501.0,341501.0,341501.0,341501.0,341501.0
"4,5-Dihydroorotic acid",19899.0,19899.0,19899.0,19899.0,144425.0,114142.0,25754.0
Oxoglutaric acid,1568965.0,271709.5,271709.5,1293574.0,1922870.0,2014047.0,1007135.0
Ureidosuccinic acid,254963.0,19612.0,18068.0,374667.0,1911293.0,1730251.0,827260.0
D-2-Hydroxyglutaric acid,1790327.0,871315.0,929516.0,1820837.0,4954080.0,7345384.0,2292977.0
L-Proline,151074640.0,62990872.0,81468776.0,154595344.0,209016288.0,235199296.0,108623720.0
Acetylcysteine,12269.5,12269.5,12269.5,12269.5,21735.0,12269.5,12269.5
Pipecolic acid,543991.0,543991.0,543991.0,543991.0,543991.0,543991.0,543991.0
Aminoadipic acid,462446.0,462446.0,462446.0,462446.0,462446.0,462446.0,462446.0
L-Cystine,10917.5,10917.5,10917.5,10917.5,10917.5,10917.5,10917.5
D-Glucose,234590.0,339544.0,414913.0,1228672.0,663437.0,293667.0,375756.0
Citrulline,632493.0,210245.0,238548.0,666050.0,686365.0,1004757.0,1142232.0
6-Phosphogluconic acid,12519.0,12519.0,12519.0,12519.0,12519.0,12519.0,12519.0
"Fructose 1,6-bisphosphate",19805.0,19805.0,19805.0,19805.0,19805.0,19805.0,19805.0
Nicotinic acid,63524.0,63524.0,63524.0,63524.0,63524.0,63524.0,63524.0
Niacinamide,43771869.0,43771869.0,43771869.0,43771869.0,43771869.0,43771869.0,43771869.0
Phenol,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,26156.0
cis-Aconitic acid,496519.0,106317.0,107836.0,410703.0,205016.0,216287.0,126328.0
Oxoadipic acid,46435.5,46435.5,46435.5,46435.5,46435.5,46435.5,46435.5
Citric acid,2115976.0,412607.5,412607.5,942670.0,1230374.0,940382.0,684693.0
L-Histidine,165447.5,165447.5,165447.5,165447.5,165447.5,165447.5,165447.5
N-Acetylglutamic acid,80436.0,50593.5,50593.5,75219.0,91748.0,133846.0,50593.5
N-Acetylglutamine,43649.5,43649.5,43649.5,43649.5,43649.5,43649.5,43649.5
N-Acetyl-L-methionine,16302.0,16302.0,16302.0,16302.0,24363.0,25749.0,16302.0
N-Acetylornithine,110169.0,110169.0,110169.0,110169.0,110169.0,110169.0,110169.0
L-Cystathionine,128528.5,128528.5,128528.5,128528.5,128528.5,128528.5,128528.5
L-Carnitine,6610327.0,5693540.5,5693540.5,6728284.0,6571916.0,7430162.0,5693540.5
D-Sedoheptulose 7-phosphate,33959.0,30032.5,30032.5,30032.5,64367.0,63424.0,32212.0
1-Methylnicotinamide,61050.5,61050.5,61050.5,61050.5,61050.5,61050.5,61050.5
N6-Acetyl-L-lysine,4023375.0,933414.0,362784.0,3024841.0,938290.0,4110022.0,870203.0
L-Phenylalanine,2403996.0,1489049.0,1917596.0,4609290.0,5946060.0,6335562.0,3567770.0
L-Tyrosine,847855.0,539480.0,625801.0,2020696.0,2473163.0,2698519.0,1685680.0
Uridine,23380.0,23380.0,23380.0,23380.0,23380.0,23380.0,23380.0
Uridine 5'-monophosphate,991011.0,991011.0,991011.0,991011.0,991011.0,991011.0,991011.0
Cytidine,5613309.5,5613309.5,5613309.5,5613309.5,5613309.5,5613309.5,5613309.5
Uridine 5'-diphosphate,29981.0,11252.0,14016.0,28593.0,40880.0,49289.0,15292.0
Cytidine monophosphate,200311.5,200311.5,200311.5,200311.5,200311.5,200311.5,200311.5
Carnosine,121906.0,38542.0,36957.0,103109.0,271597.0,246578.0,82946.0
Uridine triphosphate,12676.0,12676.0,12676.0,12676.0,14514.0,12676.0,12676.0
CDP,12892.5,12892.5,12892.5,12892.5,12892.5,13395.0,12892.5
Cytidine triphosphate,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
L-Acetylcarnitine,4924773.0,4924773.0,4924773.0,4924773.0,4924773.0,4924773.0,4924773.0
Pantothenic acid,5940702.0,2529923.0,3254970.0,7327218.0,6851530.0,7908720.0,3338241.0
Carbamoyl phosphate,1597793.0,656193.0,513975.0,1627394.0,949001.0,901863.0,813233.0
