,Formula,Polarity (z),Ion Mode,RT Start (min),RT End (min),m/z Tolerance (ppm),RT Tolerance (min),mz,obs_mz,ppm,winner,RT,RT_min,RT_max,RT_range,S01819,S01820,S01821,S01822,S01823,S01824,S01825,ttest_pval,1/pvalue,OLFR2_Mean,GPI1_Mean,Log2FoldChange,LogFoldChange,blank_threshold,Metabolite_x,SQ147_B_0,SQ147_B_1,SQ147_B_2,SQ147_B_3,SQ147_B_4,SQ147_B_7,combined_mean,impact_score,Metabolite_y,Detection
D-Glyceraldehyde 3-phosphate,C3H7O6P,-,ESI,13.0,14.0,10,0.2,168.9907,168.9904,-2.3,S01827,13.25,13.01,13.33,0.32,23235.0,20184.5,20184.5,20184.5,20184.5,20184.5,20184.5,0.28559094064520146,3.501511629678517,21201.333333333332,20184.5,0.07090714790716324,1.0503769394006952,20184.5,D-Glyceraldehyde 3-phosphate,5763,10044,2907,1655,0,0,20692.916666666664,0.0,D-Glyceraldehyde 3-phosphate,1
Ribose 1-phosphate,C5H11O8P,-,ESI,11.0,12.4,10,0.2,229.0119,229.0109,-4.4,S01826,11.97,11.85,12.12,0.27,13809.0,13809.0,13809.0,13809.0,13809.0,13809.0,13809.0,NA,NA,13809.0,13809.0,0.0,1.0,13809.0,Ribose 1-phosphate,5587,0,0,0,0,2031,13809.0,0.0,Ribose 1-phosphate,0
D-Ribose 5-phosphate,C5H11O8P,-,ESI,12.4,13.8,10,0.2,229.0119,229.0113,-2.4,S01826,12.56,12.56,12.77,0.21,15161.0,17107.0,14663.0,14663.0,14663.0,14663.0,14663.0,0.17677098608740738,5.657036950088253,15643.666666666666,14663.0,0.09339839656494721,1.0668803564527496,14663.0,D-Ribose 5-phosphate,0,2390,1838,2248,0,2850,15153.333333333332,0.0,D-Ribose 5-phosphate,2
Fructose 6-phosphate,C6H13O9P,-,ESI,12.6,13.5,10,0.2,259.0224,259.0225,0.2,S01826,12.83,12.76,12.9,0.14,171026.0,110706.0,110706.0,177941.0,110706.0,110706.0,148548.0,0.8193356656660427,1.220501000877454,130812.66666666667,136975.25,-0.06641299217658744,0.955009512059052,110706.0,Fructose 6-phosphate,72006,47690,24806,22365,15108,19437,133893.95833333334,0.0,Fructose 6-phosphate,3
Glucose 6-phosphate,C6H13O9P,-,ESI,13.6,14.4,10,0.2,259.0224,259.0225,0.1,S01822,13.72,13.72,13.83,0.11,90992.0,89228.0,82854.0,1063398.0,226154.0,325660.0,1035317.0,0.08249961454982398,12.121268753274844,87691.33333333333,662632.25,-2.9177022493145257,0.13233785909655518,82854.0,Glucose 6-phosphate,37591,41707,18524,11054,6970,29862,375161.7916666667,34.0,Glucose 6-phosphate,6
N-Acetylserine,C5H9NO4,-,ESI,7.5,8.5,10,0.2,146.0459,146.0449,-6.7,S01820,8.01,7.81,8.04,0.23,1401014.0,1732609.0,784144.0,399124.5,399124.5,399124.5,399124.5,0.011407763499781629,87.65960128987092,1305922.3333333333,399124.5,1.710158352948554,3.271967351874749,399124.5,N-Acetylserine,46425,668947,11079,15601,25318,10879,852523.4166666666,245.0,N-Acetylserine,3
L-Glutamic acid,C5H9NO4,+,ESI,10.0,13.0,10,0.2,148.0604,148.0605,0.3,S01829,11.55,11.46,11.55,0.09,156021840.0,183256096.0,67113024.0,123904664.0,55776340.0,63634652.0,120623280.0,0.2756572476308364,3.6276934801990492,135463653.33333334,90984734.0,0.5742094034496986,1.4888613438528417,7644850.5,L-Glutamic acid,4131323,5043642,317972,1981644,357240,3437880,113224193.66666667,612.0,L-Glutamic acid,7
Creatine,C4H9N3O2,+,ESI,10.0,11.5,10,0.2,132.0768,132.0769,1.1,S01826,10.59,10.56,10.63,0.07,41478120.0,42399164.0,20213320.0,20660710.0,13064385.0,12535251.0,26112516.0,0.06875837313817608,14.543683254262152,34696868.0,18093215.5,0.9393566157731345,1.9176728426188259,10226306.5,Creatine,4617565,10486582,679286,1222356,823544,2603280,26395041.75,736.0,Creatine,7
L-Lysine,C6H14N2O2,+,ESI,17.0,18.5,10,0.2,147.1128,147.1129,0.4,S01829,18.01,17.96,18.15,0.19,12033252.0,12033252.0,12033252.0,12033252.0,12033252.0,12033252.0,12033252.0,NA,NA,12033252.0,12033252.0,0.0,1.0,12033252.0,L-Lysine,6191884,6972712,4785742,2618394,2213340,1264432,12033252.0,0.0,L-Lysine,0
L-Arginine,C6H14N4O2,+,ESI,18.0,20.0,10,0.2,175.11900000000003,175.11900000000003,0.5,SQ147_B_1,18.97,18.86,19.06,0.19,35215537.0,35215537.0,35215537.0,35215537.0,35215537.0,35215537.0,35215537.0,NA,NA,35215537.0,35215537.0,0.0,1.0,35215537.0,L-Arginine,16146493,24190688,13801111,7384028,4983330,3905424,35215537.0,0.0,L-Arginine,0
L-Kynurenine,C10H12N2O3,+,ESI,6.0,8.0,10,0.2,209.0921,209.0925,2.2,S01827,7.18,7.02,7.41,0.38,28350.5,28350.5,28350.5,28350.5,28350.5,28350.5,28350.5,NA,NA,28350.5,28350.5,0.0,1.0,28350.5,L-Kynurenine,8249,7671,5502,5375,4812,5092,28350.5,0.0,L-Kynurenine,0
Inosine,C10H12N4O5,+,ESI,6.4,8.4,10,0.2,269.08799999999997,269.0878,-1.0,S01827,7.43,7.33,7.46,0.13,726655.0,2817933.0,224534.0,1470837.0,360393.0,102123.0,2063835.0,0.7772426378963038,1.286599513771677,1256374.0,999297.0,0.3302805638727107,1.2572578522701459,68100.0,Inosine,36647,37683,0,24351,0,17519,1127835.5,2.0,Inosine,7
Xanthosine,C10H12N4O6,-,ESI,6.7,8.7,10,0.2,283.0684,283.0703,6.8,S01823,7.07,7.07,7.07,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,Xanthosine,0,0,0,0,0,0,10000.0,0.0,Xanthosine,0
Cyclic AMP,C10H12N5O6P,-,ESI,5.8,7.8,10,0.2,328.0452,328.0441,-3.4,S01829,6.7,6.59,6.78,0.2,11905.0,10000.0,10000.0,21914.0,10919.0,10000.0,11160.0,0.43488403729654335,2.299463567843281,10635.0,13498.25,-0.3439523458312455,0.7878799103587502,10000.0,Cyclic AMP,0,0,0,0,0,0,12066.625,0.0,Cyclic AMP,4
Orotidylic acid,C10H13N2O11P,+,ESI,0.0,30.0,10,0.2,369.033,369.0318,-3.1,S01824,18.96,18.84,19.2,0.36,13380.5,13380.5,13380.5,13380.5,13380.5,13380.5,13380.5,NA,NA,13380.5,13380.5,0.0,1.0,13380.5,Orotidylic acid,0,0,3495,0,3266,0,13380.5,0.0,Orotidylic acid,0
Inosinic acid,C10H13N4O8P,+,ESI,11.4,13.4,10,0.2,349.0544,349.0538,-1.6,S01820,12.39,12.38,12.48,0.1,131780.0,209990.0,62277.0,11903.0,11087.5,11087.5,12872.0,0.018359799431198715,54.46682594477067,134682.33333333334,11737.5,3.520363557786573,11.474533191338304,11087.5,Inosinic acid,0,0,0,2175,0,0,73209.91666666667,46.0,Inosinic acid,5
Xanthylic acid,C10H13N4O9P,-,ESI,11.0,13.0,10,0.2,363.0347,363.0382,9.6,S01819,11.75,11.75,11.75,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,Xanthylic acid,0,0,0,0,0,0,10000.0,0.0,Xanthylic acid,0
Adenosine,C10H13N5O4,+,ESI,4.5,7.0,10,0.2,268.10400000000004,268.1039,-0.6,SQ147_B_0,5.62,5.58,5.64,0.06,70758326.5,70758326.5,70758326.5,70758326.5,70758326.5,70758326.5,70758326.5,NA,NA,70758326.5,70758326.5,0.0,1.0,70758326.5,Adenosine,129815456,8392468,1749364,661408,421792,456165,70758326.5,0.0,Adenosine,0
Guanosine,C10H13N5O5,+,ESI,7.7,9.7,10,0.2,284.0989,284.0989,-0.1,SQ147_B_0,8.83,8.73,8.84,0.1,735250.0,735250.0,735250.0,735250.0,735250.0,735250.0,735250.0,NA,NA,735250.0,735250.0,0.0,1.0,735250.0,Guanosine,1292603,82141,24941,20884,15471,14460,735250.0,0.0,Guanosine,0
Thymidine,C10H14N2O5,+,ESI,8.2,10.2,10,0.2,243.0975,243.0981,2.1,SQ147_B_0,9.78,9.78,9.78,0.0,12835.5,12835.5,12835.5,12835.5,12835.5,12835.5,12835.5,NA,NA,12835.5,12835.5,0.0,1.0,12835.5,Thymidine,5671,0,0,0,0,0,12835.5,0.0,Thymidine,0
Adenosine monophosphate,C10H14N5O7P,+,ESI,9.8,11.8,10,0.2,348.0704,348.0703,-0.3,SQ147_B_0,10.68,10.56,10.69,0.13,3591687.0,3591687.0,3591687.0,3591687.0,3591687.0,3591687.0,3591687.0,NA,NA,3591687.0,3591687.0,0.0,1.0,3591687.0,Adenosine monophosphate,4276817,2232614,398481,102654,78893,73915,3591687.0,0.0,Adenosine monophosphate,0
Guanosine monophosphate,C10H14N5O8P,+,ESI,12.6,14.6,10,0.2,364.0653,364.065,-0.7,SQ147_B_0,13.63,13.52,13.69,0.17,77566.5,77566.5,77566.5,77566.5,77566.5,77566.5,77566.5,NA,NA,77566.5,77566.5,0.0,1.0,77566.5,Guanosine monophosphate,42823,34650,15246,17411,13668,11335,77566.5,0.0,Guanosine monophosphate,0
ADP,C10H15N5O10P2,-,ESI,11.1,13.1,10,0.2,426.0221,426.0219,-0.7,S01819,12.23,12.18,12.46,0.28,119183.0,74521.0,48641.0,48641.0,48641.0,48641.0,48641.0,0.12125757729495543,8.246907305161887,80781.66666666667,48641.0,0.731855022515141,1.6607731474818912,48641.0,ADP,4013,26040,10928,9874,8403,18024,64711.333333333336,1.0,ADP,2
Guanosine diphosphate,C10H15N5O11P2,-,ESI,13.8,15.8,10,0.2,442.0171,442.0162,-2.0,S01819,15.33,15.29,15.57,0.28,11622.0,10953.0,10953.0,10953.0,10953.0,10953.0,10953.0,0.285590940645201,3.5015116296785225,11176.0,10953.0,0.02907785125342243,1.0203597187985027,10953.0,Guanosine diphosphate,0,0,0,1906,0,0,11064.5,0.0,Guanosine diphosphate,1
dTDP,C10H16N2O11P2,-,ESI,11.0,13.0,10,0.2,401.0157,401.0152,-1.1,S01826,11.66,11.66,11.8,0.14,12598.0,12598.0,12598.0,12598.0,12598.0,12598.0,12598.0,NA,NA,12598.0,12598.0,0.0,1.0,12598.0,dTDP,0,2716,2480,0,0,0,12598.0,0.0,dTDP,0
Adenosine triphosphate,C10H16N5O13P3,-,ESI,12.5,14.5,10,0.2,505.9885,505.9886,0.4,S01819,14.46,14.24,14.46,0.22,50389.0,14163.5,14163.5,14163.5,14163.5,14163.5,14163.5,0.285590940645201,3.5015116296785225,26238.666666666668,14163.5,0.8895165907110504,1.8525552770619316,14163.5,Adenosine triphosphate,0,2758,3040,0,2529,0,20201.083333333336,0.0,Adenosine triphosphate,1
Guanosine triphosphate,C10H16N5O14P3,-,ESI,15.0,17.0,10,0.2,521.9834,0.0,0.0,NA,0.0,0.0,0.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,Guanosine triphosphate,0,0,0,0,0,0,10000.0,0.0,Guanosine triphosphate,0
Glutathione,C10H17N3O6S,+,ESI,10.0,13.0,10,0.2,308.0911,308.0904,-2.3,S01829,11.29,11.26,11.32,0.06,213886.0,48658.0,10000.0,52725.0,10000.0,10000.0,27482.0,0.2747195959346202,3.6400752432599943,90848.0,25051.75,1.8585433671960965,3.6264133244184538,10000.0,Glutathione,0,0,0,0,0,0,57949.875,1.0,Glutathione,4
Argininosuccinic acid,C10H18N4O6,-,ESI,12.5,14.5,10,0.2,289.1154,289.1147,-2.2,S01820,13.48,13.38,13.54,0.16,18845.0,21663.0,10990.5,10990.5,10990.5,10990.5,10990.5,0.0687712239365411,14.540965577735735,17166.166666666668,10990.5,0.643310889207689,1.5619095279256328,10990.5,Argininosuccinic acid,0,0,0,0,0,1981,14078.333333333334,0.0,Argininosuccinic acid,2
Propionylcarnitine,C10H19NO4,+,ESI,5.2,7.2,10,0.2,218.1387,218.1389,0.8,S01829,6.02,5.83,6.16,0.34,221893.5,221893.5,221893.5,251323.0,221893.5,221893.5,267855.0,0.2209217544960878,4.52648949072921,221893.5,240741.25,-0.11761595590779286,0.9217095117683405,221893.5,Propionylcarnitine,101434,178935,40429,37662,35988,29339,231317.375,1.0,Propionylcarnitine,2
L-Tryptophan,C11H12N2O2,+,ESI,6.8,8.8,10,0.2,205.0972,205.0973,0.5,S01829,7.91,7.85,8.15,0.31,274053.0,317435.0,219389.0,142765.5,142765.5,158627.0,253275.0,0.05898053991725059,16.954744758237126,270292.3333333333,174358.25,0.6324659625177566,1.5502124696326862,142765.5,L-Tryptophan,143854,82614,15911,10682,6585,5885,222325.29166666666,6.0,L-Tryptophan,5
N-Acetyl-L-phenylalanine,C11H13NO3,+,ESI,2.8,4.0,10,0.2,208.0968,208.0975,3.2,SQ147_B_1,3.33,3.22,3.56,0.34,90530.5,90530.5,90530.5,90530.5,90530.5,90530.5,90530.5,NA,NA,90530.5,90530.5,0.0,1.0,90530.5,N-Acetyl-L-phenylalanine,37653,74446,16035,11409,10079,11439,90530.5,0.0,N-Acetyl-L-phenylalanine,0
5'-Methylthioadenosine,C11H15N5O3S,+,ESI,3.0,5.0,10,0.2,298.0968,298.0966,-0.6,SQ147_B_0,4.11,3.99,4.23,0.24,4412077.5,4412077.5,4412077.5,4412077.5,4412077.5,4412077.5,4412077.5,NA,NA,4412077.5,4412077.5,0.0,1.0,4412077.5,5'-Methylthioadenosine,8480826,238679,26289,20111,13981,24269,4412077.5,0.0,5'-Methylthioadenosine,0
Saccharopine,C11H20N2O6,-,ESI,11.0,14.0,10,0.2,275.1249,275.1252,1.1,SQ147_B_1,11.5,11.5,11.6,0.1,12282.5,12282.5,12282.5,12282.5,12282.5,12282.5,12282.5,NA,NA,12282.5,12282.5,0.0,1.0,12282.5,Saccharopine,0,4565,0,0,0,0,12282.5,0.0,Saccharopine,0
Butyrylcarnitine,C11H21NO4,+,ESI,4.2,6.2,10,0.2,232.1543,232.1544,0.4,S01820,5.22,5.02,5.43,0.41,493478.0,640981.0,210408.0,231898.0,148008.0,148008.0,270106.0,0.076581015505143,13.058066590052496,448289.0,199505.0,1.1680041955786797,2.2470063406932157,148008.0,Butyrylcarnitine,73040,114449,24449,23839,22319,17920,323897.0,10.0,Butyrylcarnitine,5
Valerylcarnitine,C12H23NO4,+,ESI,3.6,5.7,10,0.2,246.17,246.1697,-1.3,S01829,4.58,4.35,4.78,0.43,67023.0,67023.0,67023.0,67023.0,67023.0,67023.0,67023.0,NA,NA,67023.0,67023.0,0.0,1.0,67023.0,Valerylcarnitine,26563,26566,19083,13059,12774,16001,67023.0,0.0,Valerylcarnitine,0
Adenylsuccinic acid,C14H18N5O11P,-,ESI,14.5,16.5,10,0.2,462.0668,462.0656,-2.5,S01826,15.63,15.63,15.63,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,Adenylsuccinic acid,0,0,0,0,0,0,10000.0,0.0,Adenylsuccinic acid,0
S-Adenosylhomocysteine,C14H20N6O5S,-,ESI,8.6,10.6,10,0.2,383.1143,383.1134,-2.3,S01829,9.54,9.43,9.6,0.17,15195.0,13652.0,11799.5,11799.5,11799.5,11799.5,11799.5,0.08638788098595665,11.575697755134907,13548.833333333334,11799.5,0.19944290179991078,1.1482548695566197,11799.5,S-Adenosylhomocysteine,3599,0,0,0,0,0,12674.166666666668,0.0,S-Adenosylhomocysteine,2
S-Adenosylmethionine,C15H22N6O5S,+,ESI,10.7,12.7,10,0.2,399.1445,399.1444,-0.2,S01829,11.69,11.64,11.75,0.11,3386838.0,3024366.0,1082408.0,1920760.0,665366.0,481437.0,1621676.0,0.1290885572763776,7.746620003343965,2497870.6666666665,1172309.75,1.0913449679677423,2.1307258313484696,416141.0,S-Adenosylmethionine,127033,174056,92918,163864,81179,173232,1835090.2083333333,30.0,S-Adenosylmethionine,7
Adenosine diphosphate ribose,C15H23N5O14P2,-,ESI,10.9,12.9,10,0.2,558.0644,558.0624,-3.5,S01827,11.82,11.78,11.96,0.19,13417.5,13417.5,13417.5,13417.5,13417.5,13417.5,13417.5,NA,NA,13417.5,13417.5,0.0,1.0,13417.5,Adenosine diphosphate ribose,4769,0,0,0,0,2066,13417.5,0.0,Adenosine diphosphate ribose,0
Uridine diphosphate glucose,C15H24N2O17P2,-,ESI,12.4,14.4,10,0.2,565.0477,565.0481,0.6,S01829,13.45,13.42,13.51,0.09,372187.0,379315.0,108628.0,398432.0,52299.0,62794.0,292785.0,0.5294306046716135,1.888821672143913,286710.0,201577.5,0.5082576096404025,1.4223313613870596,15436.0,Uridine diphosphate glucose,0,0,0,2944,0,7928,244143.75,1.0,Uridine diphosphate glucose,7
Palmitic acid,C16H32O2,-,ESI,1.6,3.6,10,0.2,255.233,255.2328,-0.7,S01829,2.72,2.62,2.93,0.3,24270914.0,26296818.0,8451845.5,8451845.5,8451845.5,11625362.0,8451845.5,0.08245206003040094,12.128259738219876,19673192.5,9245224.625,1.089450814990756,2.12793017995493,8451845.5,Palmitic acid,9395404,3543616,1661154,765656,709724,808137,14459208.5625,373.0,Palmitic acid,3
Uridine diphosphate-N-acetylglucosamine,C17H27N3O17P2,+,ESI,11.2,13.2,10,0.2,608.0888,608.0872,-2.7,S01820,12.19,12.14,12.26,0.12,86177.0,102001.0,31772.0,38155.0,19176.0,18741.0,29856.0,0.053573459530558566,18.665959017068797,73316.66666666667,26482.0,1.4691291125016508,2.7685471892858042,18741.0,Uridine diphosphate-N-acetylglucosamine,3937,11437,0,0,0,2108,49899.333333333336,3.0,Uridine diphosphate-N-acetylglucosamine,6
Folic acid,C19H19N7O6,+,ESI,2.0,4.0,10,0.2,442.147,442.1509,9.0,S01823,4.0,4.0,4.0,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,Folic acid,0,0,0,0,0,0,10000.0,0.0,Folic acid,0
Dihydrofolic acid,C19H21N7O6,+,ESI,0.0,30.0,10,0.2,444.1626,444.1638,2.7,S01822,7.36,7.18,7.58,0.4,14013.5,14013.5,14013.5,14013.5,14013.5,14013.5,14013.5,NA,NA,14013.5,14013.5,0.0,1.0,14013.5,Dihydrofolic acid,0,5003,0,3024,0,0,14013.5,0.0,Dihydrofolic acid,0
Oxidized glutathione,C20H32N6O12S2,+,ESI,13.5,15.5,10,0.2,613.1592,613.1592,-0.1,S01829,14.42,14.38,14.48,0.1,112227.0,150845.0,46121.0,78449.0,28828.0,30526.0,91346.0,0.21121941057211874,4.734413363295321,103064.33333333333,57287.25,0.8472591670558747,1.799079783605136,28828.0,Oxidized glutathione,7022,2233,2654,11273,3246,11228,80175.79166666666,1.0,Oxidized glutathione,6
NAD,C21H27N7O14P2,+,ESI,9.9,11.9,10,0.2,664.1164,664.1158,-0.9,S01829,10.74,10.57,10.74,0.17,495568.0,636383.0,172642.0,371880.0,113179.0,145987.0,344572.0,0.22865723548640984,4.373358218351392,434864.3333333333,243904.5,0.8342490109342601,1.782928700919144,56571.0,NAD,33177,24866,0,11679,2583,20837,339384.4166666666,3.0,NAD,7
NADP,C21H28N7O17P3,+,ESI,12.7,14.7,10,0.2,744.0827,744.0817,-1.4,S01819,13.77,13.65,13.81,0.16,10050.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,0.2855909406452165,3.5015116296783324,10016.666666666666,10000.0,0.0024024902153046137,1.0016666666666667,10000.0,NADP,0,0,0,0,0,0,10008.333333333332,0.0,NADP,1
NADH,C21H29N7O14P2,-,ESI,9.5,11.5,10,0.2,664.1175,664.1145,-4.5,S01828,10.5,10.37,10.73,0.35,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,NADH,0,0,0,0,0,0,10000.0,0.0,NADH,0
NADPH,C21H30N7O17P3,-,ESI,13.0,15.0,10,0.2,744.0838,744.0784,-7.3,SQ147_B_1,13.88,13.88,13.88,0.0,11119.0,11119.0,11119.0,11119.0,11119.0,11119.0,11119.0,NA,NA,11119.0,11119.0,0.0,1.0,11119.0,NADPH,0,2238,0,0,0,0,11119.0,0.0,NADPH,0
Acetyl-CoA,C23H38N7O17P3S,+,ESI,8.0,11.0,10,0.2,810.1331,810.1411,9.9,SQ147_B_0,10.09,10.09,10.26,0.17,18585.5,18585.5,18585.5,18585.5,18585.5,18585.5,18585.5,NA,NA,18585.5,18585.5,0.0,1.0,18585.5,Acetyl-CoA,13896,0,0,3275,0,0,18585.5,0.0,Acetyl-CoA,0
FAD,C27H33N9O15P2,+,ESI,7.6,9.6,10,0.2,786.1644,786.1578,-8.4,S01819,7.69,7.69,7.69,0.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,NA,NA,10000.0,10000.0,0.0,1.0,10000.0,FAD,0,0,0,0,0,0,10000.0,0.0,FAD,0
Glycine,C2H5NO2,+,ESI,10.7,12.7,20,0.2,76.0393,76.0401,10.5,S01829,11.69,11.64,11.73,0.09,3790206.0,5587150.0,2502213.0,3411306.0,2077168.0,2088342.0,3968255.0,0.3041468667432356,3.287885259867602,3959856.3333333335,2886267.75,0.45624294882862554,1.3719643069612422,721245.5,Glycine,566763,269861,52565,228653,47388,257261,3423062.041666667,15.0,Glycine,7
Hypotaurine,C2H7NO2S,-,ESI,10.0,12.0,10,0.2,108.0125,108.0115,-9.3,S01819,10.96,10.87,11.12,0.25,106987.0,43926.0,47543.0,56212.0,23857.0,45554.0,34326.0,0.2269396195652128,4.4064584311715675,66152.0,39987.25,0.7262447070921517,1.6543273168322403,11110.5,Hypotaurine,0,0,0,2221,0,0,53069.625,0.0,Hypotaurine,7
Taurine,C2H7NO3S,-,ESI,10.2,12.2,10,0.2,124.0074,124.0063,-9.0,S01829,11.25,11.17,11.25,0.08,20427266.0,23447530.0,10738211.0,22719820.0,11111863.0,13292176.0,23181282.0,0.9030985291983512,1.1072988911715589,18204335.666666668,17576285.25,0.05065190434559127,1.0357328302160247,164999.5,Taurine,19865,5784,0,44058,0,240292,17890310.458333336,21.0,Taurine,7
O-Phosphoethanolamine,C2H8NO4P,+,ESI,11.4,13.4,10,0.2,142.0264,142.0266,1.6,S01830,12.48,12.39,12.71,0.32,16818.0,16818.0,16818.0,16818.0,16818.0,16818.0,16818.0,NA,NA,16818.0,16818.0,0.0,1.0,16818.0,O-Phosphoethanolamine,4418,4321,2970,1927,0,0,16818.0,0.0,O-Phosphoethanolamine,0
Pyruvic acid,C3H4O3,-,ESI,8.0,12.0,20,0.2,87.0088,87.0076,-13.3,S01829,10.93,10.71,11.09,0.38,325705.0,325705.0,325705.0,325705.0,325705.0,325705.0,325705.0,NA,NA,325705.0,325705.0,0.0,1.0,325705.0,Pyruvic acid,178841,132914,88456,69911,77063,84225,325705.0,0.0,Pyruvic acid,0
